Ticker,Sector,Entry,Exit,Return
AMT,Real Estate,2026-02-05,2026-02-06,-0.0407398921165695
AMT,Real Estate,2026-03-12,2026-03-13,-0.054225939823827084
AMT,Real Estate,2026-05-13,2026-05-14,-0.01659054382175853
AMT,Real Estate,2026-06-18,2026-06-22,-0.03181866258516299
AON,Financials,2020-02-27,2020-02-28,-0.11643346192060547
AON,Financials,2020-03-03,2020-03-04,-0.010609633405727204
AON,Financials,2020-03-05,2020-03-06,-0.05030677674592012
AON,Financials,2020-04-29,2020-04-30,-0.06994234531603263
AON,Financials,2020-06-11,2020-06-12,-0.03496524523908708
AON,Financials,2020-07-13,2020-07-14,-0.002523469426944058
AON,Financials,2020-08-07,2020-08-10,-0.028795771183480222
AON,Financials,2020-09-24,2020-09-25,-0.041159382796422304
AON,Financials,2020-10-27,2020-10-28,-0.03122492781706334
AON,Financials,2021-01-11,2021-01-12,-0.025482590333427056
AON,Financials,2021-03-25,2021-03-26,0.10030707890403232
AON,Financials,2021-06-16,2021-06-17,0.04724880415385966
AON,Financials,2021-07-08,2021-07-09,-0.007979900200047041
AON,Financials,2021-11-22,2021-11-23,0.19534875798291249
AON,Financials,2022-01-07,2022-01-10,-0.06366214466984824
AON,Financials,2022-04-29,2022-05-02,0.004718171368374802
AON,Financials,2022-08-29,2022-08-30,0.023352502526304143
AON,Financials,2022-09-13,2022-09-14,-0.011542452195968412
AON,Financials,2022-10-25,2022-10-26,-0.009344130344795332
AON,Financials,2023-01-05,2023-01-06,0.09640395811984989
AON,Financials,2023-02-24,2023-02-27,-0.005792388681360138
AON,Financials,2023-05-23,2023-05-24,0.018918764935754263
AON,Financials,2023-08-03,2023-08-04,-0.053058222812814713
AON,Financials,2023-10-03,2023-10-04,-0.016882042771706816
AON,Financials,2023-10-10,2023-10-11,-0.00016934343045640326
AON,Financials,2023-12-06,2023-12-07,-0.039355036922287166
AON,Financials,2023-12-14,2023-12-15,-0.04349916979317838
AON,Financials,2024-04-11,2024-04-12,-0.010342810171172024
AON,Financials,2024-07-05,2024-07-08,0.009768722633389548
AON,Financials,2024-12-17,2024-12-18,0.20564294393446023
AON,Financials,2025-04-01,2025-04-02,0.08376256890880437
AON,Financials,2025-04-04,2025-04-07,-0.053223317543162806
AON,Financials,2025-05-20,2025-05-21,-0.009962317763284734
AON,Financials,2025-05-28,2025-05-29,-0.007847432777866948
AON,Financials,2025-06-12,2025-06-13,-0.03587139491763027
AON,Financials,2025-09-16,2025-09-17,-0.03407746236812816
AON,Financials,2025-10-09,2025-10-10,-0.011741864066714647
AON,Financials,2025-12-08,2025-12-09,-0.023931820031441696
AON,Financials,2026-01-09,2026-01-12,0.000655387169326205
AON,Financials,2026-04-30,2026-05-01,0.015187903800917701
AON,Financials,2026-06-25,2026-06-26,-0.01792708586214877
AEP,Utilities,2020-02-25,2020-02-26,-0.03596650991066588
AEP,Utilities,2020-05-06,2020-05-07,-0.07278012594315866
AEP,Utilities,2020-06-18,2020-06-19,-0.017564509582411424
AEP,Utilities,2020-08-03,2020-08-04,-0.040698051983090865
AEP,Utilities,2020-08-13,2020-08-14,-0.009814265815410584
AEP,Utilities,2020-11-17,2020-11-18,0.06333332313971526
AEP,Utilities,2021-02-16,2021-02-17,-0.0012180805315016529
AEP,Utilities,2021-03-17,2021-03-18,-0.013274234055728607
AEP,Utilities,2021-05-20,2021-05-21,0.0377495582853191
AEP,Utilities,2021-09-17,2021-09-20,-0.004515791319901452
AEP,Utilities,2021-10-26,2021-10-27,0.011004305732652963
AEP,Utilities,2021-11-11,2021-11-12,-0.01786500310062169
AEP,Utilities,2021-11-26,2021-11-29,-0.020803912014208302
AEP,Utilities,2021-11-30,2021-12-01,-0.01990903974260707
AEP,Utilities,2022-02-14,2022-02-15,0.02225004045730248
AEP,Utilities,2022-05-12,2022-05-13,0.0885014542844351
AEP,Utilities,2022-06-14,2022-06-15,-0.08424534697365563
AEP,Utilities,2022-09-21,2022-09-22,0.014675678573027295
AEP,Utilities,2023-01-18,2023-01-19,0.021608951444770798
AEP,Utilities,2023-03-17,2023-03-20,-0.0053294719503148786
AEP,Utilities,2023-05-02,2023-05-03,-0.03785876241407162
AEP,Utilities,2023-05-09,2023-05-10,0.0029706868822607425
AEP,Utilities,2023-05-11,2023-05-12,-0.00019996333421248274
AEP,Utilities,2023-05-15,2023-05-16,-0.019332471921756265
AEP,Utilities,2023-08-02,2023-08-03,-0.0217851524967674
AEP,Utilities,2024-01-18,2024-01-19,-0.008210031288859799
AEP,Utilities,2024-04-15,2024-04-16,-0.004629869508306483
AEP,Utilities,2024-06-18,2024-06-20,0.05024823113673025
AEP,Utilities,2024-10-11,2024-10-14,0.08736999074339022
AEP,Utilities,2024-10-28,2024-10-29,-0.01082231874291486
AEP,Utilities,2024-12-11,2024-12-12,-0.05519853113997621
AEP,Utilities,2025-04-10,2025-04-11,0.11658749453694336
AEP,Utilities,2025-05-27,2025-05-28,-0.02508172293164814
AEP,Utilities,2025-06-12,2025-06-13,0.013552358116506657
AEP,Utilities,2025-09-09,2025-09-10,0.0728660632359914
AEP,Utilities,2025-12-12,2025-12-15,0.02365634687876892
AEP,Utilities,2026-04-02,2026-04-06,0.16368693390147812
AEP,Utilities,2026-05-14,2026-05-15,-0.025479070637826527
APD,Materials,2020-02-27,2020-02-28,-0.14849183364150134
APD,Materials,2020-03-05,2020-03-06,-0.018724902248645557
APD,Materials,2020-10-30,2020-11-02,0.29939926281250395
APD,Materials,2020-11-12,2020-11-13,-0.14952721990343656
APD,Materials,2020-12-03,2020-12-04,-0.05231409103366438
APD,Materials,2020-12-07,2020-12-08,-0.020165125273809002
APD,Materials,2021-01-29,2021-02-01,-0.050694542765851745
APD,Materials,2021-02-04,2021-02-05,-0.06878011928196318
APD,Materials,2021-06-25,2021-06-28,0.060786574404052975
APD,Materials,2021-08-09,2021-08-10,-0.051866739421099116
APD,Materials,2021-12-07,2021-12-08,0.07956416762295479
APD,Materials,2022-01-19,2022-01-20,-0.05929348620175936
APD,Materials,2022-01-21,2022-01-24,-0.028162533097846797
APD,Materials,2022-04-22,2022-04-25,-0.031320030697806554
APD,Materials,2022-06-17,2022-06-21,-0.07051148455743564
APD,Materials,2022-08-31,2022-09-01,-0.024389717635707873
APD,Materials,2022-09-15,2022-09-16,-0.04236081687859996
APD,Materials,2023-01-13,2023-01-17,0.24067652516774382
APD,Materials,2023-01-19,2023-01-20,-0.00462820791066878
APD,Materials,2023-02-03,2023-02-06,-0.09440841460554653
APD,Materials,2023-03-15,2023-03-16,-0.06429297651287216
APD,Materials,2023-05-11,2023-05-12,-0.021770121309046785
APD,Materials,2023-05-16,2023-05-17,-0.0068921134060021755
APD,Materials,2023-08-17,2023-08-18,0.005309770623610466
APD,Materials,2023-09-27,2023-09-28,-0.03591899282892732
APD,Materials,2023-09-29,2023-10-02,-0.022510738431243092
APD,Materials,2023-10-05,2023-10-06,-0.018092411302295906
APD,Materials,2023-10-18,2023-10-19,-0.026561765798910474
APD,Materials,2023-11-07,2023-11-08,-0.05528939185931605
APD,Materials,2023-12-27,2023-12-28,0.014637857677286292
APD,Materials,2024-01-12,2024-01-16,-0.03149038253850658
APD,Materials,2024-03-26,2024-03-27,-0.0317021698624337
APD,Materials,2024-04-09,2024-04-10,-0.013889411621195303
APD,Materials,2024-07-01,2024-07-02,-0.006091272404365488
APD,Materials,2024-07-22,2024-07-23,-0.051442095444155476
APD,Materials,2024-09-12,2024-09-13,0.08054620227915452
APD,Materials,2024-12-18,2024-12-19,0.0284974617594149
APD,Materials,2025-03-04,2025-03-05,-0.007153175341521067
APD,Materials,2025-06-23,2025-06-24,-0.006572561863459802
APD,Materials,2025-08-01,2025-08-04,-0.013344906474228169
APD,Materials,2025-08-06,2025-08-07,-0.004190883018394453
APD,Materials,2025-08-18,2025-08-19,-0.011641547538977637
APD,Materials,2025-09-08,2025-09-09,-0.022911723724160525
APD,Materials,2025-09-15,2025-09-16,-0.02478581445895158
APD,Materials,2025-09-22,2025-09-23,-0.007847901880390218
APD,Materials,2025-12-08,2025-12-09,-0.08285460283272242
APD,Materials,2026-01-29,2026-01-30,0.0020118167954281453
APD,Materials,2026-05-27,2026-05-28,0.062418922262181355
APD,Materials,2026-06-29,2026-06-30,0.06505815016277336
AJG,Financials,2020-02-28,2020-03-02,-0.09353600086052974
AJG,Financials,2020-03-09,2020-03-10,-0.05830954115080735
AJG,Financials,2020-05-13,2020-05-14,-0.010932591447359719
AJG,Financials,2020-09-09,2020-09-10,0.14624936889875292
AJG,Financials,2021-01-21,2021-01-22,0.13947428560895456
AJG,Financials,2021-06-15,2021-06-16,0.247133470482056
AJG,Financials,2021-07-19,2021-07-20,-0.02264731231178354
AJG,Financials,2021-08-03,2021-08-04,-0.011999160414301624
AJG,Financials,2022-01-12,2022-01-13,0.1748309929795688
AJG,Financials,2022-02-23,2022-02-24,-0.06106597583370057
AJG,Financials,2022-05-10,2022-05-11,0.003403969126456663
AJG,Financials,2022-06-09,2022-06-10,-0.05065820673641099
AJG,Financials,2022-09-20,2022-09-21,0.10452670791518168
AJG,Financials,2022-10-25,2022-10-26,0.023536196119434007
AJG,Financials,2022-12-30,2023-01-03,0.06892637563663115
AJG,Financials,2023-02-23,2023-02-24,-0.048453923374872775
AJG,Financials,2023-06-08,2023-06-09,0.07952521687641553
AJG,Financials,2023-10-27,2023-10-30,0.09440752287681839
AJG,Financials,2023-12-15,2023-12-18,-0.04559542328645929
AJG,Financials,2024-04-12,2024-04-15,0.02280691792731402
AJG,Financials,2024-10-01,2024-10-02,0.17151073623863142
AJG,Financials,2024-12-18,2024-12-19,-0.04181251801621879
AJG,Financials,2025-04-08,2025-04-09,0.06529227187529926
AJG,Financials,2025-04-25,2025-04-28,-0.058861216178469754
AJG,Financials,2025-06-18,2025-06-20,-0.05407058282938306
AJG,Financials,2025-09-12,2025-09-15,-0.023662731617349907
AJG,Financials,2025-10-15,2025-10-16,-0.050484472300335946
AJG,Financials,2026-01-21,2026-01-22,-0.022140448489460084
AJG,Financials,2026-04-29,2026-04-30,-0.05963650267300016
ALL,Financials,2020-02-26,2020-02-27,-0.07076529367243814
ALL,Financials,2020-05-11,2020-05-12,0.0016649542376214522
ALL,Financials,2020-06-09,2020-06-10,-0.023252912842564165
ALL,Financials,2020-06-18,2020-06-19,0.03612257761890667
ALL,Financials,2020-08-25,2020-08-26,-0.05419093543205102
ALL,Financials,2021-02-12,2021-02-16,0.059947566425955646
ALL,Financials,2021-06-18,2021-06-21,0.15374852802003833
ALL,Financials,2021-07-21,2021-07-22,-0.032589099641449536
ALL,Financials,2021-08-06,2021-08-09,0.01512620277323926
ALL,Financials,2021-09-22,2021-09-23,-0.006554717919779484
ALL,Financials,2021-10-29,2021-11-01,-0.03284002729825632
ALL,Financials,2022-02-01,2022-02-02,0.00778293721219312
ALL,Financials,2022-05-04,2022-05-05,0.09777665236226693
ALL,Financials,2022-06-13,2022-06-14,-0.09425017329090227
ALL,Financials,2022-06-29,2022-06-30,-0.016323738019383936
ALL,Financials,2022-07-14,2022-07-15,-0.05029676415360065
ALL,Financials,2022-09-01,2022-09-02,-0.035736781761207446
ALL,Financials,2022-09-13,2022-09-14,-0.014789228625436879
ALL,Financials,2022-09-26,2022-09-27,-0.005002572001908589
ALL,Financials,2022-10-20,2022-10-21,-0.06167849531568106
ALL,Financials,2023-01-19,2023-01-20,-0.030880728178620663
ALL,Financials,2023-01-30,2023-01-31,0.00011076348669412112
ALL,Financials,2023-03-01,2023-03-02,-0.06076294348445457
ALL,Financials,2023-03-06,2023-03-07,-0.0062704909078552746
ALL,Financials,2023-05-02,2023-05-03,-0.02488721028639964
ALL,Financials,2023-05-26,2023-05-30,-0.07949795809796603
ALL,Financials,2023-08-15,2023-08-16,-0.018458575803590692
ALL,Financials,2024-05-08,2024-05-09,0.5079700313896918
ALL,Financials,2024-05-22,2024-05-23,-0.016241407984004218
ALL,Financials,2024-10-31,2024-11-01,0.13869641895318605
ALL,Financials,2024-12-26,2024-12-27,0.028395707471721578
ALL,Financials,2025-04-07,2025-04-08,-0.022767008854635028
ALL,Financials,2025-04-15,2025-04-16,0.022061661239895815
ALL,Financials,2025-06-20,2025-06-23,-0.0038570519263716684
ALL,Financials,2025-07-11,2025-07-14,-0.006700533923908369
ALL,Financials,2025-09-17,2025-09-18,-0.010192769882445241
ALL,Financials,2025-10-16,2025-10-17,-0.05921089573377749
ALL,Financials,2025-12-30,2025-12-31,0.011593986403950018
ALL,Financials,2026-01-13,2026-01-14,-0.047871894732931984
ALL,Financials,2026-02-09,2026-02-10,-0.05838116326966827
ALL,Financials,2026-03-31,2026-04-01,0.03011150914242309
ALL,Financials,2026-06-02,2026-06-03,-0.0012952190476190006
AFL,Financials,2020-05-07,2020-05-08,0.03365042942681316
AFL,Financials,2020-06-19,2020-06-22,-0.01695651182701132
AFL,Financials,2020-09-03,2020-09-04,0.021449089845157567
AFL,Financials,2020-09-17,2020-09-18,0.009767562246130823
AFL,Financials,2020-09-24,2020-09-25,-0.050901282652849565
AFL,Financials,2020-10-19,2020-10-20,-0.03192554226330204
AFL,Financials,2020-10-26,2020-10-27,-0.01918900271761694
AFL,Financials,2021-01-06,2021-01-07,0.09583604547834443
AFL,Financials,2021-06-23,2021-06-24,0.15880775636807384
AFL,Financials,2021-09-17,2021-09-20,-0.042064799512863814
AFL,Financials,2022-03-09,2022-03-10,0.10939752302987113
AFL,Financials,2022-04-29,2022-05-02,-0.08898713426494656
AFL,Financials,2022-06-09,2022-06-10,-0.06045696640704803
AFL,Financials,2022-09-19,2022-09-20,0.06815368139228736
AFL,Financials,2023-02-08,2023-02-09,0.18835558199512634
AFL,Financials,2023-04-04,2023-04-05,-0.025084838060232893
AFL,Financials,2023-05-24,2023-05-25,-0.0009265326246999049
AFL,Financials,2024-02-02,2024-02-05,0.12670770153543495
AFL,Financials,2024-04-19,2024-04-22,0.04985668059089641
AFL,Financials,2024-11-05,2024-11-06,0.3217786111620726
AFL,Financials,2024-12-19,2024-12-20,-0.08844414683663773
AFL,Financials,2025-04-08,2025-04-09,-0.06141547906986868
AFL,Financials,2025-04-10,2025-04-11,-0.0021069678372224398
AFL,Financials,2025-05-08,2025-05-09,-0.018911354608246132
AFL,Financials,2025-05-22,2025-05-23,-0.025078997350377018
AFL,Financials,2025-06-25,2025-06-26,-0.015500203196218277
AFL,Financials,2025-07-07,2025-07-08,-0.017207752165758226
AFL,Financials,2025-07-11,2025-07-14,-0.01563681577168987
AFL,Financials,2025-07-24,2025-07-25,0.0005801067587687172
AFL,Financials,2025-07-28,2025-07-29,-0.014471802490879116
AFL,Financials,2025-10-31,2025-11-03,0.03375133453005905
AFL,Financials,2025-12-15,2025-12-16,-0.02143630404720711
AFL,Financials,2026-01-23,2026-01-26,-0.024601226530150865
AFL,Financials,2026-03-13,2026-03-16,-0.02673661985916278
BKR,Energy,2020-06-18,2020-06-19,0.21222901925378654
BKR,Energy,2020-08-26,2020-08-27,-0.012309097611146092
BKR,Energy,2021-03-29,2021-03-30,0.41688946831506746
BKR,Energy,2021-06-24,2021-06-25,0.09032075540847392
BKR,Energy,2021-08-12,2021-08-13,-0.003922620324084213
BKR,Energy,2021-08-16,2021-08-17,0.011056909965162709
BKR,Energy,2021-11-15,2021-11-16,0.15158086853355976
BKR,Energy,2021-12-22,2021-12-23,-0.03157583869403826
BKR,Energy,2022-04-25,2022-04-26,0.2776940801133323
BKR,Energy,2022-06-22,2022-06-23,-0.16148067981216854
BKR,Energy,2022-09-07,2022-09-08,-0.03577329443509605
BKR,Energy,2022-12-09,2022-12-12,0.05063378768720359
BKR,Energy,2022-12-14,2022-12-15,0.0015367679773809818
BKR,Energy,2022-12-28,2022-12-29,-0.029801692130616474
BKR,Energy,2023-03-10,2023-03-13,-0.013605502777334322
BKR,Energy,2023-05-02,2023-05-03,-0.07701798931829754
BKR,Energy,2023-10-05,2023-10-06,0.14476613073927155
BKR,Energy,2023-11-07,2023-11-08,-0.04936952532936414
BKR,Energy,2023-11-17,2023-11-20,-0.025855696339611177
BKR,Energy,2024-01-08,2024-01-09,-0.049568154307286026
BKR,Energy,2024-04-17,2024-04-18,0.04642531632295619
BKR,Energy,2024-05-01,2024-05-02,-0.0036119492016944087
BKR,Energy,2024-05-23,2024-05-24,-0.03226316234237183
BKR,Energy,2024-05-29,2024-05-30,-0.015950327438108113
BKR,Energy,2024-06-04,2024-06-05,-0.05217129920212484
BKR,Energy,2024-06-13,2024-06-14,-0.01794592121426721
BKR,Energy,2024-08-27,2024-08-28,0.056289048521997544
BKR,Energy,2024-09-05,2024-09-06,-0.011484783122459175
BKR,Energy,2024-12-20,2024-12-23,0.11306029961474826
BKR,Energy,2025-03-06,2025-03-07,-0.013357121940135963
BKR,Energy,2025-04-03,2025-04-04,-0.12319098483926363
BKR,Energy,2025-06-02,2025-06-03,-0.008710559435895738
BKR,Energy,2025-07-01,2025-07-02,0.038947811449882
BKR,Energy,2025-07-07,2025-07-08,-0.013576993946932259
BKR,Energy,2025-10-23,2025-10-24,0.201128102628483
BKR,Energy,2025-12-19,2025-12-22,-0.04558124003744803
BKR,Energy,2026-03-24,2026-03-25,0.2921366926269686
BKR,Energy,2026-06-03,2026-06-04,0.03738563635141976
AME,Industrials,2020-02-21,2020-02-24,-0.03623591078616852
AME,Industrials,2020-06-18,2020-06-19,0.1884160623233819
AME,Industrials,2020-09-24,2020-09-25,0.02646631637638317
AME,Industrials,2021-02-01,2021-02-02,0.12659637266790577
AME,Industrials,2021-07-07,2021-07-08,0.09841408387157677
AME,Industrials,2021-08-31,2021-09-01,0.01302640094427574
AME,Industrials,2022-01-25,2022-01-26,0.03784024335760903
AME,Industrials,2022-04-11,2022-04-12,-0.012849401481250156
AME,Industrials,2022-08-30,2022-08-31,0.011182700266601375
AME,Industrials,2022-09-13,2022-09-14,-0.018422441955449086
AME,Industrials,2023-01-03,2023-01-04,0.1414400688898769
AME,Industrials,2023-03-08,2023-03-09,0.011312410756990165
AME,Industrials,2023-04-13,2023-04-14,-0.03587443712469531
AME,Industrials,2023-08-23,2023-08-24,0.11939645656286244
AME,Industrials,2023-09-12,2023-09-13,-0.05661276383396565
AME,Industrials,2023-10-18,2023-10-19,-0.025130699306780156
AME,Industrials,2024-04-18,2024-04-19,0.20075746688907123
AME,Industrials,2024-06-04,2024-06-05,-0.03297916913494927
AME,Industrials,2024-06-25,2024-06-26,-0.03429180568195058
AME,Industrials,2024-08-01,2024-08-02,-0.10344234846981595
AME,Industrials,2024-08-22,2024-08-23,-0.000380733711845793
AME,Industrials,2024-10-25,2024-10-28,0.0031421369985486836
AME,Industrials,2024-12-20,2024-12-23,0.0010811372709173873
AME,Industrials,2025-03-11,2025-03-12,-0.0434091858304241
AME,Industrials,2025-06-26,2025-06-27,0.004085836031031831
AME,Industrials,2025-10-09,2025-10-10,0.022892913370628577
AME,Industrials,2026-03-17,2026-03-18,0.16179841910128553
AME,Industrials,2026-05-22,2026-05-26,-0.01399247389644367
AZO,Consumer Discretionary,2020-03-11,2020-03-12,-0.08254886533222508
AZO,Consumer Discretionary,2020-07-07,2020-07-08,0.05970013706158037
AZO,Consumer Discretionary,2020-07-15,2020-07-16,0.03003326790937775
AZO,Consumer Discretionary,2020-09-24,2020-09-25,-0.030532339307581945
AZO,Consumer Discretionary,2020-10-28,2020-10-29,-0.05547699379418449
AZO,Consumer Discretionary,2020-11-17,2020-11-18,-0.03026600417229399
AZO,Consumer Discretionary,2020-12-08,2020-12-09,-0.01866627304964543
AZO,Consumer Discretionary,2021-01-27,2021-01-28,-0.0414728859852477
AZO,Consumer Discretionary,2021-02-11,2021-02-12,-0.00799206207339489
AZO,Consumer Discretionary,2021-02-25,2021-02-26,0.003807348756220441
AZO,Consumer Discretionary,2021-05-28,2021-06-01,0.15948037622950803
AZO,Consumer Discretionary,2021-08-31,2021-09-01,0.0729688906752872
AZO,Consumer Discretionary,2022-01-27,2022-01-28,0.20774133064731856
AZO,Consumer Discretionary,2022-02-16,2022-02-17,-0.03638187130705197
AZO,Consumer Discretionary,2022-05-12,2022-05-13,0.039553595217553396
AZO,Consumer Discretionary,2022-09-15,2022-09-16,0.045434192834463906
AZO,Consumer Discretionary,2022-12-13,2022-12-14,0.06414792774544706
AZO,Consumer Discretionary,2022-12-22,2022-12-23,0.006494724990914392
AZO,Consumer Discretionary,2023-01-18,2023-01-19,-0.03760420959123192
AZO,Consumer Discretionary,2023-03-21,2023-03-22,-0.031013813183722004
AZO,Consumer Discretionary,2023-05-24,2023-05-25,-0.03563072079946241
AZO,Consumer Discretionary,2023-06-23,2023-06-26,-0.012470680685428693
AZO,Consumer Discretionary,2023-08-02,2023-08-03,-0.010220532754764667
AZO,Consumer Discretionary,2023-08-11,2023-08-14,0.004713070692662558
AZO,Consumer Discretionary,2023-08-24,2023-08-25,-0.02202847780893704
AZO,Consumer Discretionary,2023-10-11,2023-10-12,0.007188180430528024
AZO,Consumer Discretionary,2023-10-24,2023-10-25,-0.05914903534920237
AZO,Consumer Discretionary,2023-12-22,2023-12-26,-0.022219536183650045
AZO,Consumer Discretionary,2024-04-18,2024-04-19,0.09481796549492857
AZO,Consumer Discretionary,2024-05-14,2024-05-15,-0.019004868465577494
AZO,Consumer Discretionary,2024-07-08,2024-07-09,-0.036676953421168744
AZO,Consumer Discretionary,2024-09-17,2024-09-18,0.09083084131531668
AZO,Consumer Discretionary,2025-01-16,2025-01-17,0.04722623326437334
AZO,Consumer Discretionary,2025-04-29,2025-04-30,0.10224386892810708
AZO,Consumer Discretionary,2025-06-18,2025-06-20,-0.031044233195437386
AZO,Consumer Discretionary,2025-10-09,2025-10-10,0.06817748639107488
AZO,Consumer Discretionary,2025-12-09,2025-12-10,-0.09732407486919528
AZO,Consumer Discretionary,2026-03-06,2026-03-09,0.005852475009643122
AZO,Consumer Discretionary,2026-03-12,2026-03-13,-0.0206809972031188
AZO,Consumer Discretionary,2026-05-11,2026-05-12,-0.02224899350704148
AXON,Industrials,2020-03-05,2020-03-06,-0.16482992078925343
AXON,Industrials,2020-04-13,2020-04-14,0.017966973477034444
AXON,Industrials,2020-04-16,2020-04-17,0.026325903728865875
AXON,Industrials,2020-05-04,2020-05-05,-0.08599493478269596
AXON,Industrials,2020-05-28,2020-05-29,-0.15392094186046504
AXON,Industrials,2020-07-20,2020-07-21,0.11798501916652768
AXON,Industrials,2020-07-23,2020-07-24,-0.05542205790315604
AXON,Industrials,2020-09-17,2020-09-18,-0.056814443574023675
AXON,Industrials,2021-01-07,2021-01-08,0.5353956710784296
AXON,Industrials,2021-03-11,2021-03-12,0.10406575114166602
AXON,Industrials,2021-05-06,2021-05-07,-0.07448266092028247
AXON,Industrials,2021-09-07,2021-09-08,0.27665724303970296
AXON,Industrials,2021-10-04,2021-10-05,-0.05995445550523162
AXON,Industrials,2021-11-22,2021-11-23,-0.015170256323937337
AXON,Industrials,2021-12-02,2021-12-03,-0.10412517730948381
AXON,Industrials,2022-04-12,2022-04-13,-0.03478086395985316
AXON,Industrials,2022-08-31,2022-09-01,0.11173737577808215
AXON,Industrials,2022-09-08,2022-09-09,0.007249823864922989
AXON,Industrials,2022-09-13,2022-09-14,-0.04828380747393881
AXON,Industrials,2022-10-11,2022-10-12,-0.021097240263075044
AXON,Industrials,2022-12-22,2022-12-23,0.3108921052119784
AXON,Industrials,2023-05-10,2023-05-11,0.09362430181412915
AXON,Industrials,2023-06-29,2023-06-30,-0.0017237860238778157
AXON,Industrials,2023-07-19,2023-07-20,-0.019702379799310686
AXON,Industrials,2023-09-26,2023-09-27,-0.06378859784690252
AXON,Industrials,2023-10-03,2023-10-04,-0.0073351273018948055
AXON,Industrials,2024-04-18,2024-04-19,0.38080071261540227
AXON,Industrials,2024-05-16,2024-05-17,-0.08411798909654136
AXON,Industrials,2025-01-06,2025-01-07,0.9509126166246411
AXON,Industrials,2025-02-21,2025-02-24,-0.1361674316922055
AXON,Industrials,2025-02-27,2025-02-28,-0.08373048521739138
AXON,Industrials,2025-03-28,2025-03-31,-0.06712729185774938
AXON,Industrials,2025-04-04,2025-04-07,-0.11131948741781653
AXON,Industrials,2025-07-21,2025-07-22,0.3770364494873124
AXON,Industrials,2025-09-08,2025-09-09,-0.1463686767682996
AXON,Industrials,2025-09-25,2025-09-26,-0.06987104008523162
AXON,Industrials,2025-11-05,2025-11-06,-0.16260273857804977
AXON,Industrials,2026-01-28,2026-01-29,-0.06133509690054597
AXON,Industrials,2026-03-09,2026-03-10,-0.02277798900328578
AXON,Industrials,2026-03-18,2026-03-19,-0.042445726214537814
AXON,Industrials,2026-05-13,2026-05-14,-0.030978744345075658
AXON,Industrials,2026-05-19,2026-05-20,-0.011070666943841756
AXON,Industrials,2026-06-18,2026-06-22,-0.04694288457142861
AMP,Financials,2020-02-26,2020-02-27,-0.15167769168293668
AMP,Financials,2020-06-24,2020-06-25,0.3913755117805655
AMP,Financials,2020-07-09,2020-07-10,-0.03375988613637162
AMP,Financials,2020-09-11,2020-09-14,0.004554182129138585
AMP,Financials,2021-06-16,2021-06-17,0.5713187842559435
AMP,Financials,2021-07-22,2021-07-23,0.0057580105860634894
AMP,Financials,2021-09-28,2021-09-29,0.07240136418746343
AMP,Financials,2021-12-03,2021-12-06,0.10513940871412572
AMP,Financials,2022-02-23,2022-02-24,-0.0635351542598919
AMP,Financials,2022-04-22,2022-04-25,-0.08533303187780142
AMP,Financials,2022-08-30,2022-08-31,0.015064258274180875
AMP,Financials,2022-09-21,2022-09-22,-0.015524238719822137
AMP,Financials,2022-10-14,2022-10-17,-0.045282164286821434
AMP,Financials,2022-12-21,2022-12-22,0.15143344130052025
AMP,Financials,2023-03-09,2023-03-10,-0.03250347674957201
AMP,Financials,2023-04-27,2023-04-28,-0.02434780134355454
AMP,Financials,2023-05-01,2023-05-02,-0.01585410692557756
AMP,Financials,2023-05-23,2023-05-24,-0.017793086028048764
AMP,Financials,2023-05-31,2023-06-01,-0.02282503093503265
AMP,Financials,2023-08-23,2023-08-24,0.08726585169020759
AMP,Financials,2023-10-03,2023-10-04,-0.06438173133659145
AMP,Financials,2023-10-06,2023-10-09,0.007109259481557584
AMP,Financials,2023-10-19,2023-10-20,-0.020292850602914213
AMP,Financials,2024-04-24,2024-04-25,0.23526781495506796
AMP,Financials,2024-07-05,2024-07-08,0.020237420320011724
AMP,Financials,2024-07-23,2024-07-24,-0.04161793566369667
AMP,Financials,2024-08-02,2024-08-05,-0.08448079470249084
AMP,Financials,2024-12-20,2024-12-23,0.22172189183842114
AMP,Financials,2025-02-26,2025-02-27,-0.042264802003160205
AMP,Financials,2025-08-01,2025-08-04,0.026689418497619168
AMP,Financials,2025-08-06,2025-08-07,0.0010959710048652261
AMP,Financials,2025-09-05,2025-09-08,-0.05378646536864875
AMP,Financials,2026-02-12,2026-02-13,-0.05391358972147533
AMP,Financials,2026-05-18,2026-05-19,0.01926071992982268
AMP,Financials,2026-05-20,2026-05-21,-0.018757292643767264
ADSK,Information Technology,2020-02-25,2020-02-26,-0.08024879999999993
ADSK,Information Technology,2020-08-12,2020-08-13,0.32260602687635287
ADSK,Information Technology,2020-09-22,2020-09-23,-0.08334280605508518
ADSK,Information Technology,2021-02-03,2021-02-04,0.2834770640938211
ADSK,Information Technology,2021-02-26,2021-03-01,-0.08108937504973471
ADSK,Information Technology,2021-05-14,2021-05-17,-0.010421696087268862
ADSK,Information Technology,2021-06-09,2021-06-10,-0.05167287510766574
ADSK,Information Technology,2021-09-02,2021-09-03,0.05322448481151552
ADSK,Information Technology,2021-11-24,2021-11-26,-0.13327143905893982
ADSK,Information Technology,2022-01-07,2022-01-10,-0.07242162047587367
ADSK,Information Technology,2022-06-03,2022-06-06,0.005464518224823612
