,Equity
2023-11-16,255064.63913750582
2023-11-17,255911.31906717343
2023-11-20,257291.61137043385
2023-11-21,257309.91733696387
2023-11-22,258528.71361546818
2023-11-24,259334.58848612724
2023-11-27,259074.09098460493
2023-11-28,258964.49503100212
2023-11-29,259679.15240052334
2023-11-30,261056.5167117823
2023-12-01,264089.9573676872
2023-12-04,264009.138070413
2023-12-05,262891.4350955111
2023-12-06,262251.41075036745
2023-12-07,264072.3139671874
2023-12-08,265161.5952516769
2023-12-11,266987.51965138846
2023-12-12,268056.9273035908
2023-12-13,272639.6903113909
2023-12-14,275158.34054440947
2023-12-15,274440.2949379938
2023-12-18,274905.21726416907
2023-12-19,277198.9428897906
2023-12-20,273266.38524845056
2023-12-21,276148.72782768396
2023-12-22,276887.45582397125
2023-12-26,278049.07308428857
2023-12-27,278503.5931708579
2023-12-28,278883.248982606
2023-12-29,277703.72752922546
2024-01-02,276325.85268542956
2024-01-03,273088.3532267949
2024-01-04,273109.23612889444
2024-01-05,273938.43964348926
2024-01-08,276636.58145234094
2024-01-09,275595.54622464126
2024-01-10,275810.34673595417
2024-01-11,275286.33946533705
2024-01-12,275146.97104585567
2024-01-16,274882.3216866854
2024-01-17,273664.52559320105
2024-01-18,275087.4916387315
2024-01-19,277836.9340422041
2024-01-22,279116.03431654465
2024-01-23,278818.13004724326
2024-01-24,278589.599150035
2024-01-25,280157.93067723064
2024-01-26,280448.38699186046
2024-01-29,281897.65491344273
2024-01-30,282208.1762870266
2024-01-31,279922.8937107758
2024-02-01,282087.38768992637
2024-02-02,283818.56442281185
2024-02-05,283157.29223248636
2024-02-06,283880.582659524
2024-02-07,285737.4118656603
2024-02-08,286615.3281773153
2024-02-09,287590.6343014394
2024-02-12,287964.7763531354
2024-02-13,284862.25669502525
2024-02-14,287493.72344135924
2024-02-15,290061.7269044183
2024-02-16,288954.62610225653
2024-02-20,287682.32870757
2024-02-21,287543.72633254767
2024-02-22,291280.364133277
2024-02-23,292885.5800494433
2024-02-26,293117.9675656002
2024-02-27,295001.07847438485
2024-02-28,295891.32224689587
2024-02-29,297189.35973676486
2024-03-01,299482.9240259041
2024-03-04,300895.04488842486
2024-03-05,298379.8253159441
2024-03-06,300463.64700502483
2024-03-07,301810.24958551826
2024-03-08,300996.8817853443
2024-03-11,300416.066287239
2024-03-12,302031.837060141
2024-03-13,302313.6291967366
2024-03-14,300746.71415916464
2024-03-15,300677.0020231267
2024-03-18,301887.86079224834
2024-03-19,302662.732417369
2024-03-20,305703.6389408429
2024-03-21,307514.2921954684
2024-03-22,306039.8065155157
2024-03-25,306489.8378895532
2024-03-26,305859.3575019128
2024-03-27,309016.9806396891
2024-03-28,310031.89029937616
2024-04-01,308980.15763622447
2024-04-02,307053.8380441124
2024-04-03,307645.3756231981
2024-04-04,304014.2360714093
2024-04-05,306716.36346242053
2024-04-08,307626.6474519564
2024-04-09,307461.20143874804
2024-04-10,305144.7739894603
2024-04-11,305560.23656377324
2024-04-12,301819.5995325272
2024-04-15,299073.7043611714
2024-04-16,298481.2934503313
2024-04-17,298029.8413261489
2024-04-18,298188.18908820953
2024-04-19,298675.71957555827
2024-04-22,300353.7084465855
2024-04-23,301614.31088811153
2024-04-24,301778.38208851824
2024-04-25,301797.96510324295
2024-04-26,302923.7216762596
2024-04-29,303425.0564170891
2024-04-30,301987.8135759484
2024-05-01,302400.2616904099
2024-05-02,304555.80672283703
2024-05-03,306056.9483608706
2024-05-06,308124.7914846221
2024-05-07,308330.1443569034
2024-05-08,308838.2804697318
2024-05-09,311097.2704168466
2024-05-10,311656.48125229357
2024-05-13,310559.69122307765
2024-05-14,312061.8957443374
2024-05-15,314522.5100648332
2024-05-16,313935.21143437695
2024-05-17,314584.2817460532
2024-05-20,314456.41258881666
2024-05-21,314746.7987901902
2024-05-22,313986.62314393756
2024-05-23,310445.3780994659
2024-05-24,312473.955522827
2024-05-28,311068.6165330319
2024-05-29,308613.8454974861
2024-05-30,309615.2239960008
2024-05-31,311417.1260547277
2024-06-03,310981.0872654935
2024-06-04,310474.1846910191
2024-06-05,312419.6570153881
2024-06-06,311843.0163327204
2024-06-07,311504.90517480177
2024-06-10,312359.17939075106
2024-06-11,311336.463888192
2024-06-12,313531.5123851541
2024-06-13,313707.5613246306
2024-06-14,313705.14025844546
2024-06-17,315699.9945686567
2024-06-18,316399.1982301602
2024-06-20,316022.84345625254
2024-06-21,315969.1016369737
2024-06-24,316539.7330789426
2024-06-25,316757.1283186518
2024-06-26,315527.0283793914
2024-06-27,316162.5282878605
2024-06-28,316029.6649596915
2024-07-01,315548.92971484707
2024-07-02,316492.43985912646
2024-07-03,316630.71798235143
2024-07-05,317226.93945796776
2024-07-08,317058.3328411216
2024-07-09,317143.3651214853
2024-07-10,318895.9050183086
2024-07-11,319709.46647005965
2024-07-12,321625.20016916597
2024-07-15,322979.1650733166
2024-07-16,325809.0720717279
2024-07-17,323497.7889464533
2024-07-18,321459.262672966
2024-07-19,320027.02562604257
2024-07-22,322401.77482759533
2024-07-23,321399.9747217886
2024-07-24,318450.8840211729
2024-07-25,318394.47139719763
2024-07-26,323309.9317776178
2024-07-29,323001.7764903299
2024-07-30,324315.39103944413
2024-07-31,325874.95796456176
2024-08-01,324886.8846600393
2024-08-02,322161.0374273739
2024-08-05,317388.11613895034
2024-08-06,319194.711843515
2024-08-07,318952.7983327359
2024-08-08,321537.2308328893
2024-08-09,322376.2971817451
2024-08-12,321703.70101555757
2024-08-13,323282.862549245
2024-08-14,324428.21873915027
2024-08-15,326230.4323849514
2024-08-16,326978.6609447195
2024-08-19,328393.1566105549
2024-08-20,328053.44681096764
2024-08-21,329566.2759429624
2024-08-22,328801.42841827974
2024-08-23,331690.44826085726
2024-08-26,331842.96033752355
2024-08-27,332398.2964354598
2024-08-28,331866.59894237336
2024-08-29,333229.1504261175
2024-08-30,335821.05595829355
2024-09-03,331892.02442805585
2024-09-04,332153.9158359874
2024-09-05,330500.44322732923
2024-09-06,326935.78657262394
2024-09-09,330323.3816705218
2024-09-10,331146.96719745384
2024-09-11,332759.69021374517
2024-09-12,335120.87538055313
2024-09-13,337163.5837854393
2024-09-16,339352.4781885881
2024-09-17,339855.66058578953
2024-09-18,339080.50346338836
2024-09-19,342689.5909194281
2024-09-20,343206.0875757954
2024-09-23,345171.43438579753
2024-09-24,345275.5190853229
2024-09-25,343912.4385399965
2024-09-26,346129.0554136029
2024-09-27,346823.0486200534
2024-09-30,347495.3720814719
2024-10-01,346453.9791118638
2024-10-02,347046.2822804182
2024-10-03,346188.2014190653
2024-10-04,349321.32174662995
2024-10-07,346441.2791605695
2024-10-08,348367.75460895436
2024-10-09,350751.8626760306
2024-10-10,349872.5989377261
2024-10-11,352764.1061496122
2024-10-14,354813.085964864
2024-10-15,352757.02338905196
2024-10-16,355069.2453532724
2024-10-17,355621.3233880912
2024-10-18,356083.8786746671
2024-10-21,355029.09661239124
2024-10-22,354008.5337071525
2024-10-23,353372.26471283165
2024-10-24,352863.62261047214
2024-10-25,351347.4784215678
2024-10-28,353506.6394242231
2024-10-29,353702.7622053403
2024-10-30,352674.9724244346
2024-10-31,351481.4248361072
2024-11-01,351561.4040303423
2024-11-04,350421.658448844
2024-11-05,353563.33886722673
2024-11-06,362930.9032751776
2024-11-07,365154.5137553171
2024-11-08,367754.9508968247
2024-11-11,371242.5412351206
2024-11-12,370610.98579383193
2024-11-13,370175.31371577777
2024-11-14,368466.56336451735
2024-11-15,367464.2691183492
2024-11-18,369558.6570650408
2024-11-19,370473.1589849929
2024-11-20,370697.03869315196
2024-11-21,373101.57347463333
2024-11-22,375102.04312394623
2024-11-25,375795.68973091326
2024-11-26,377125.0389778922
2024-11-27,376382.1259172265
2024-11-29,376918.4412967479
2024-12-02,376135.21551413473
2024-12-03,376341.6092271934
2024-12-04,377770.6384814418
2024-12-05,376942.6956219012
2024-12-06,377960.03863577294
2024-12-09,374022.6392494384
2024-12-10,372677.97740270715
2024-12-11,375101.2104378843
2024-12-12,374140.7717610272
2024-12-13,374873.0304178187
2024-12-16,375981.352109689
2024-12-17,373684.5798706298
2024-12-18,365808.2590337467
2024-12-19,366525.166855335
2024-12-20,369033.2016190367
2024-12-23,369555.981003819
2024-12-24,371307.5476726389
2024-12-26,371325.8809630126
2024-12-27,369863.2892161505
2024-12-30,368391.17799127457
2024-12-31,367827.59661826986
2025-01-02,368115.6693195863
2025-01-03,369666.48376947443
2025-01-06,370388.4782144053
2025-01-07,369517.8940611929
2025-01-08,369747.34340092744
2025-01-10,369271.22455045034
2025-01-13,369458.12549803965
2025-01-14,370783.87750075385
2025-01-15,373029.9362767462
2025-01-16,374142.96627094486
2025-01-17,375362.46123242215
2025-01-21,378062.38977464114
2025-01-22,378993.8266224476
2025-01-23,380491.3545988837
2025-01-24,380143.29340446595
2025-01-27,376849.9358971787
2025-01-28,377371.93498766253
2025-01-29,377629.0142750554
2025-01-30,380904.9809263532
2025-01-31,380050.99031062267
2025-02-03,379431.11048692034
2025-02-04,379783.6134547033
2025-02-05,381676.6638753992
2025-02-06,381536.3789435002
2025-02-07,379687.0354098954
2025-02-10,380587.8313706956
2025-02-11,380004.32845836994
2025-02-12,379554.7736475875
2025-02-13,382537.1264018894
2025-02-14,382845.8820692294
2025-02-18,383481.6033030872
2025-02-19,383918.62949258654
2025-02-20,381813.44825266214
2025-02-21,378557.2259029291
2025-02-24,378872.4847587888
2025-02-25,379763.5191905283
2025-02-26,378636.604371995
2025-02-27,378161.63599058514
2025-02-28,381204.6354039276
2025-03-03,381516.3178482023
2025-03-04,377812.6451181746
2025-03-05,378445.5009493619
2025-03-06,377505.7140516732
2025-03-07,379406.86427281384
2025-03-10,379762.818177106
2025-03-11,377153.5432157064
2025-03-12,375306.4055178372
2025-03-13,375846.66321842663
2025-03-14,377305.4110590107
2025-03-17,379332.026179436
2025-03-18,379062.17170050007
2025-03-19,379239.083974848
2025-03-20,379422.0456221743
2025-03-21,378715.7749865041
2025-03-24,379684.32033097
2025-03-25,379342.7289842897
2025-03-26,379517.20565349946
2025-03-27,379921.85451089375
2025-03-28,378949.0158377444
2025-03-31,381250.27791865234
2025-04-01,381618.5604760748
2025-04-02,382499.2873429854
2025-04-03,381695.13343401876
2025-04-04,375805.3667868141
2025-04-07,374232.5403640681
2025-04-08,374072.60143191274
2025-04-09,377106.077198045
2025-04-10,377369.18481640413
2025-04-11,378573.1446024855
2025-04-14,379587.0316657442
2025-04-15,379657.76397780876
2025-04-16,378949.65057023073
2025-04-17,379596.9648922387
2025-04-21,377544.0838012309
2025-04-22,380153.3414751741
2025-04-23,380952.74842267367
2025-04-24,382999.6688300981
2025-04-25,383324.6056694619
2025-04-28,383705.75554279867
2025-04-29,385245.88172397704
2025-04-30,385723.6112533856
2025-05-01,386838.90071334015
2025-05-02,390675.36562244955
2025-05-05,390454.98578057624
2025-05-06,390189.2045197268
2025-05-07,390859.0963987396
2025-05-08,392981.6600458734
2025-05-09,392228.76970230305
2025-05-12,398981.0545361091
2025-05-13,401921.5493067632
2025-05-14,401235.46101592906
2025-05-15,403275.75274364173
2025-05-16,406372.75793823705
2025-05-19,406588.7482512838
2025-05-20,404897.01731220953
2025-05-21,398581.79603054136
2025-05-22,397776.3339993914
2025-05-23,397067.9911445518
2025-05-27,403061.5212878064
2025-05-28,400661.05478820094
2025-05-29,401186.61533343926
2025-05-30,401785.4445574693
2025-06-02,402527.21578809473
2025-06-03,404711.1939951705
2025-06-04,403925.3415941856
2025-06-05,402668.0483719649
2025-06-06,405325.06378136395
2025-06-09,404348.6308068491
2025-06-10,405101.3882319678
2025-06-11,405420.51192021056
2025-06-12,405806.18392200413
2025-06-13,401932.62859501375
2025-06-16,405522.8984755998
2025-06-17,402811.75447153614
2025-06-18,403641.4564010967
2025-06-20,403426.7357772571
2025-06-23,404170.21148060577
2025-06-24,407518.4803038608
2025-06-25,406794.4924211906
2025-06-26,410265.1999801616
2025-06-27,411477.1030359238
2025-06-30,412780.4123196861
2025-07-01,413512.9583214911
2025-07-02,415296.061300426
2025-07-03,417543.69751632476
2025-07-07,415989.9093700438
2025-07-08,415954.80152253323
2025-07-09,418358.0224742558
2025-07-10,419645.9966094549
2025-07-11,417829.0565610675
2025-07-14,419504.96281181026
2025-07-15,416219.18299781217
2025-07-16,418011.546729473
2025-07-17,421743.2582611999
2025-07-18,421862.36297187564
2025-07-21,421826.1932342016
2025-07-22,423813.9984188284
2025-07-23,426619.0672878523
2025-07-24,427363.61960038467
2025-07-25,429685.63751295325
2025-07-28,428477.9956291057
2025-07-29,427837.0668117485
2025-07-30,427448.9399516219
2025-07-31,426862.70083128416
2025-08-01,422431.1958886649
2025-08-04,426738.3692863978
2025-08-05,425832.6181866101
2025-08-06,428129.8858492682
2025-08-07,429634.65327401005
2025-08-08,430990.92691962124
2025-08-11,430593.9954887886
2025-08-12,432453.7407509522
2025-08-13,433124.3960949659
2025-08-14,431133.38847025915
2025-08-15,430145.37234497815
2025-08-18,430446.6944712671
2025-08-19,429313.0893884154
2025-08-20,429903.84830390586
2025-08-21,429618.8686780721
2025-08-22,434467.87933593744
2025-08-25,433029.26408872695
2025-08-26,434220.1581031504
2025-08-27,435233.3113307975
2025-08-28,436727.5962763294
2025-08-29,435734.0869245669
2025-09-02,434069.24176071555
2025-09-03,434423.8880798896
2025-09-04,438009.7625333387
2025-09-05,436951.9835899329
2025-09-08,437464.93695372716
2025-09-09,437894.1457341204
2025-09-10,438608.3161070622
2025-09-11,442061.67730970203
2025-09-12,440220.8118351657
2025-09-15,441367.8281274525
2025-09-16,441461.7673800402
2025-09-17,441747.54876061814
2025-09-18,444429.91549630184
2025-09-19,445388.0189378858
2025-09-22,445398.73683565814
2025-09-23,445369.28109057434
2025-09-24,443818.34285436384
2025-09-25,442317.0056477007
2025-09-26,444670.7141928371
2025-09-29,445857.4247859346
2025-09-30,445755.08091718436
2025-10-01,448230.90792895196
2025-10-02,448203.4223833309
2025-10-03,448539.7652183769
2025-10-06,450085.81076028734
2025-10-07,449642.39853070973
2025-10-08,451513.68283823493
2025-10-09,450526.9387708434
2025-10-10,444299.5858472286
2025-10-13,447432.95311307715
2025-10-14,448391.0368703942
2025-10-15,450464.6650635987
2025-10-16,448539.4446154616
2025-10-17,449213.33048996585
2025-10-20,451090.06043388596
2025-10-21,450302.4424053297
2025-10-22,449388.52326138463
2025-10-23,452189.6070725211
2025-10-24,455688.61439497315
2025-10-27,456932.8753893588
2025-10-28,455676.8926248421
2025-10-29,455850.3023171047
2025-10-30,455891.0997008093
2025-10-31,456743.16606223595
2025-11-03,455941.4130209604
2025-11-04,453173.51504026295
2025-11-05,455375.0371230979
2025-11-06,455141.9053350499
2025-11-07,456931.21931950474
2025-11-10,460308.6388731852
2025-11-11,460625.2743703183
2025-11-12,461576.25242670253
2025-11-13,458451.3746197589
2025-11-14,457729.1315449763
2025-11-17,456184.7924719472
2025-11-18,455771.99785371183
2025-11-19,456511.7691056744
2025-11-20,453142.1772888467
2025-11-21,456476.79922322545
2025-11-24,460348.4374598245
2025-11-25,463554.16666922026
2025-11-26,465269.932436176
2025-11-28,467137.5210704878
2025-12-01,465222.41676793667
2025-12-02,464880.0892615242
2025-12-03,466794.87886359514
2025-12-04,467103.95882527635
2025-12-05,467506.82802260865
2025-12-08,466616.8875792437
2025-12-09,467906.3926945381
2025-12-10,471902.49792047415
2025-12-11,474402.5085188947
2025-12-12,470544.3710136522
2025-12-15,471311.54961315705
2025-12-16,469354.2974216495
2025-12-17,467413.4094385555
2025-12-18,469140.5877303107
2025-12-19,471131.76549795596
2025-12-22,473714.5742724535
2025-12-23,473842.97266954987
2025-12-24,474653.0763560925
2025-12-26,474522.7825909339
2025-12-29,473591.9441472171
2025-12-30,472893.1593932117
2025-12-31,470198.3210250185
2026-01-02,472726.85336920846
2026-01-05,476730.16419529857
2026-01-06,480475.5337602585
2026-01-07,478172.23152768787
2026-01-08,478874.7861073318
2026-01-09,481085.1240810407
2026-01-12,481195.35872762115
2026-01-13,482467.9508867897
2026-01-14,483100.17300055607
2026-01-15,486680.804534454
2026-01-16,485491.7393769553
2026-01-20,479700.1050000431
2026-01-21,485139.1169028271
2026-01-22,486438.870858725
2026-01-23,485730.4177896541
2026-01-26,486991.55097090016
2026-01-27,489549.3146587478
2026-01-28,488038.3106594422
2026-01-29,488831.7294522083
2026-01-30,488660.2469496065
2026-02-02,491184.5075040513
2026-02-03,493883.5859043406
2026-02-04,494022.13426725153
2026-02-05,494734.54926375585
2026-02-06,501515.14067103935
2026-02-09,503239.0007042811
2026-02-10,503381.02880919
2026-02-11,505711.694338519
2026-02-12,501595.35237170913
2026-02-13,505259.14612730924
2026-02-17,504965.7186631406
2026-02-18,505242.2981121124
2026-02-19,504897.91601941036
2026-02-20,506319.61731401144
2026-02-23,507445.25932899147
2026-02-24,509514.8376904521
2026-02-25,509244.63300427527
2026-02-26,508832.2052245371
2026-02-27,511563.978768264
2026-03-02,511808.4983785144
2026-03-03,507460.1523592577
2026-03-04,507578.87881309306
2026-03-05,503286.842899931
2026-03-06,500790.8620436002
2026-03-09,502325.7250834773
2026-03-10,501580.275575525
2026-03-11,501107.0880026637
2026-03-12,500148.815138091
2026-03-13,500257.37427440047
2026-03-16,502094.51777420135
2026-03-17,503204.3822343332
2026-03-18,501470.31495095283
2026-03-19,502551.8895473616
2026-03-20,500027.7118044714
2026-03-23,502333.0104723212
2026-03-24,503404.7874886304
2026-03-25,504359.44140010467
2026-03-26,502524.49194975314
2026-03-27,502601.8303305796
2026-03-30,500743.6777229036
2026-03-31,502778.0339321105
2026-04-01,503662.1776649073
2026-04-02,505057.97059739084
2026-04-06,505279.1199713113
2026-04-07,505180.81371193234
2026-04-08,508108.1306212738
2026-04-09,510075.18619834766
2026-04-10,509473.601786269
2026-04-13,511842.64125140395
2026-04-14,513317.1081479084
2026-04-15,514191.64817177644
2026-04-16,516612.2790636424
2026-04-17,520374.5645803162
2026-04-20,521171.02236161835
2026-04-21,521464.46195784956
2026-04-22,523349.59533395775
2026-04-23,523421.5784537011
2026-04-24,523887.5436664701
2026-04-27,523485.66493108013
2026-04-28,520735.6621804707
2026-04-29,520878.2416475937
2026-04-30,529448.0429479441
2026-05-01,529850.0270940454
2026-05-04,529176.7106711637
2026-05-05,532198.3744974922
2026-05-06,533528.7835120386
2026-05-07,529730.7507812505
2026-05-08,533059.1817210801
2026-05-11,535494.5752145152
2026-05-12,535037.0156031812
2026-05-13,535642.0332068008
2026-05-14,537834.38293904
2026-05-15,533846.3287770246
2026-05-18,534151.8806378865
2026-05-19,531613.5374821799
2026-05-20,533183.7480851135
2026-05-21,533094.6520678634
2026-05-22,534256.0115659995
2026-05-26,535133.6608528682
2026-05-27,534775.3469399442
2026-05-28,536291.742901818
2026-05-29,536494.8778402006
2026-06-01,537265.1299560027
2026-06-02,542083.0136121723
2026-06-03,541199.5834743812
2026-06-04,542876.852239134
2026-06-05,536836.0267048815
2026-06-08,537209.9466113367
2026-06-09,537485.7504403077
2026-06-10,534388.8166968034
2026-06-11,537541.0177694927
2026-06-12,539419.0476331208
2026-06-15,540868.7439885979
2026-06-16,540460.2008461014
2026-06-17,536617.6939842883
2026-06-18,538017.609481299
2026-06-22,539929.4845288411
2026-06-23,538439.5491602437
2026-06-24,542080.4544443771
2026-06-25,544888.4060783546
2026-06-26,545579.0545671604
2026-06-29,547467.0422063714
2026-06-30,547997.3079264156
2026-07-01,549094.9012977295
2026-07-02,552127.7747880982
2026-07-06,552521.8623441963
2026-07-07,550992.3032387209
