Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
GOOG,Communication Services,2023-01-26,2023-01-27,Entering Acceleration,0.09843531256482074
GOOG,Communication Services,2023-02-14,2023-02-15,Entering Distribution,-0.03103226226474176
GOOG,Communication Services,2023-03-02,2023-03-03,Entering Deceleration,-0.0008625633099387242
GOOG,Communication Services,2023-03-14,2023-03-15,Entering Distribution,0.13149441102189474
GOOG,Communication Services,2023-03-21,2023-03-22,Entering Accumulation,-0.035952138528242195
GOOG,Communication Services,2023-03-24,2023-03-27,Entering Acceleration,-0.012533168609741963
GOOG,Communication Services,2023-05-02,2023-05-03,Entering Accumulation,0.016192885145003277
GOOG,Communication Services,2023-05-08,2023-05-09,Entering Acceleration,0.07519754416299396
GOOG,Communication Services,2023-06-16,2023-06-20,Entering Accumulation,-0.035981863398889646
GOOG,Communication Services,2023-07-05,2023-07-06,Entering Deceleration,-0.008454794263679344
GOOG,Communication Services,2023-07-19,2023-07-20,Entering Accumulation,0.06174256142282486
GOOG,Communication Services,2023-07-28,2023-07-31,Entering Acceleration,-0.03360667986079491
GOOG,Communication Services,2023-08-22,2023-08-23,Entering Accumulation,0.035460307781806755
GOOG,Communication Services,2023-08-29,2023-08-30,Entering Acceleration,-0.001475289198004437
GOOG,Communication Services,2023-09-26,2023-09-27,Entering Accumulation,0.02982051589842505
GOOG,Communication Services,2023-10-09,2023-10-10,Entering Acceleration,0.007024650830322887
GOOG,Communication Services,2023-10-13,2023-10-16,Entering Accumulation,-0.02139833085255216
GOOG,Communication Services,2023-10-23,2023-10-24,Entering Acceleration,-0.09636392571731345
GOOG,Communication Services,2023-10-25,2023-10-26,Entering Accumulation,0.024905393961728084
GOOG,Communication Services,2023-10-27,2023-10-30,Entering Deceleration,0.04748505594048935
GOOG,Communication Services,2023-11-13,2023-11-14,Entering Accumulation,0.016734183638796862
GOOG,Communication Services,2023-11-29,2023-11-30,Entering Acceleration,-0.036437098983336025
GOOG,Communication Services,2023-12-05,2023-12-06,Entering Accumulation,0.005568236402909488
GOOG,Communication Services,2023-12-21,2023-12-22,Entering Acceleration,-0.008442986048646128
GOOG,Communication Services,2023-12-27,2023-12-28,Entering Accumulation,-0.026859422507527486
GOOG,Communication Services,2024-01-04,2024-01-05,Entering Acceleration,0.03843812716531492
GOOG,Communication Services,2024-02-07,2024-02-08,Entering Accumulation,0.0011566006374688076
GOOG,Communication Services,2024-02-26,2024-02-27,Entering Deceleration,-0.037371639817665336
GOOG,Communication Services,2024-03-18,2024-03-19,Entering Accumulation,0.014565489341718196
GOOG,Communication Services,2024-04-01,2024-04-02,Entering Acceleration,0.008982189807973606
GOOG,Communication Services,2024-07-22,2024-07-23,Entering Accumulation,-0.06913619889090739
GOOG,Communication Services,2024-07-31,2024-08-01,Entering Deceleration,-0.06529847601306216
GOOG,Communication Services,2024-08-26,2024-08-27,Entering Accumulation,-0.05369608133215886
GOOG,Communication Services,2024-09-03,2024-09-04,Entering Distribution,-0.04977077045329614
GOOG,Communication Services,2024-09-04,2024-09-05,Entering Deceleration,-0.03441327757269885
GOOG,Communication Services,2024-09-20,2024-09-23,Entering Accumulation,-0.00030229921048396946
GOOG,Communication Services,2024-10-08,2024-10-09,Entering Acceleration,0.012404813280059823
GOOG,Communication Services,2024-10-17,2024-10-18,Entering Accumulation,-0.0020621076907961777
GOOG,Communication Services,2024-10-21,2024-10-22,Entering Acceleration,0.022100889143058522
GOOG,Communication Services,2024-10-24,2024-10-25,Entering Accumulation,0.04429596687958148
GOOG,Communication Services,2024-10-29,2024-10-30,Entering Acceleration,-0.06030367686018567
GOOG,Communication Services,2024-11-22,2024-11-25,Entering Accumulation,0.029704079964357977
GOOG,Communication Services,2024-12-10,2024-12-11,Entering Acceleration,0.05581138270986785
GOOG,Communication Services,2025-01-13,2025-01-14,Entering Accumulation,0.0370391133969048
GOOG,Communication Services,2025-01-14,2025-01-15,Entering Acceleration,0.029225501297867496
GOOG,Communication Services,2025-02-11,2025-02-12,Entering Accumulation,0.010257643975332131
GOOG,Communication Services,2025-02-20,2025-02-21,Entering Deceleration,-0.09119550933136211
GOOG,Communication Services,2025-04-21,2025-04-22,Entering Distribution,0.075130706549287
GOOG,Communication Services,2025-04-22,2025-04-23,Entering Deceleration,0.026280696584195073
GOOG,Communication Services,2025-04-23,2025-04-24,Entering Distribution,0.014918844055794134
GOOG,Communication Services,2025-05-19,2025-05-20,Entering Acceleration,0.037076639359072905
GOOG,Communication Services,2025-06-23,2025-06-24,Entering Distribution,0.057876366855357464
GOOG,Communication Services,2025-06-25,2025-06-26,Entering Accumulation,0.036767758463190026
GOOG,Communication Services,2025-07-02,2025-07-03,Entering Acceleration,-0.006228445883042055
GOOG,Communication Services,2025-10-03,2025-10-06,Entering Accumulation,-0.033729347257602016
GOOG,Communication Services,2025-10-20,2025-10-21,Entering Acceleration,0.05751216769063583
GOOG,Communication Services,2025-10-24,2025-10-27,Entering Accumulation,0.0620290455159338
GOOG,Communication Services,2025-10-27,2025-10-28,Entering Acceleration,0.05151729735853694
GOOG,Communication Services,2025-12-18,2025-12-19,Entering Accumulation,0.03854647356793661
GOOG,Communication Services,2026-01-02,2026-01-05,Entering Acceleration,0.0360251884962044
GOOG,Communication Services,2026-01-09,2026-01-12,Entering Accumulation,0.011761165327996759
GOOG,Communication Services,2026-01-15,2026-01-16,Entering Acceleration,-0.019421663950007995
GOOG,Communication Services,2026-02-10,2026-02-11,Entering Accumulation,-0.047090420927867416
GOOG,Communication Services,2026-02-20,2026-02-23,Entering Deceleration,-0.02415875341588769
GOOG,Communication Services,2026-04-09,2026-04-10,Entering Accumulation,0.0457066063097713
GOOG,Communication Services,2026-04-22,2026-04-23,Entering Acceleration,0.022778468076561698
GOOG,Communication Services,2026-05-29,2026-06-01,Entering Accumulation,-0.018291658601358396
GOOG,Communication Services,2026-06-11,2026-06-12,Entering Deceleration,0.017612807793750074
AMZN,Consumer Discretionary,2020-02-27,2020-02-28,Entering Distribution,0.06028778384891442
AMZN,Consumer Discretionary,2020-03-02,2020-03-03,Entering Accumulation,-0.08846949089568545
AMZN,Consumer Discretionary,2020-03-03,2020-03-04,Entering Distribution,-0.02812635587855916
AMZN,Consumer Discretionary,2020-03-04,2020-03-05,Entering Accumulation,-0.058013480434278786
AMZN,Consumer Discretionary,2020-03-05,2020-03-06,Entering Distribution,-0.10580802133333322
AMZN,Consumer Discretionary,2020-03-11,2020-03-12,Entering Deceleration,0.06273012535256073
AMZN,Consumer Discretionary,2020-03-26,2020-03-27,Entering Accumulation,-0.006230394810917361
AMZN,Consumer Discretionary,2020-03-27,2020-03-30,Entering Distribution,-0.00844592588120796
AMZN,Consumer Discretionary,2020-03-30,2020-03-31,Entering Accumulation,0.016921648554704127
AMZN,Consumer Discretionary,2020-04-01,2020-04-02,Entering Distribution,0.07433584617134836
AMZN,Consumer Discretionary,2020-04-06,2020-04-07,Entering Accumulation,0.13197595700755982
AMZN,Consumer Discretionary,2020-04-13,2020-04-14,Entering Acceleration,0.08777213129715133
AMZN,Consumer Discretionary,2020-05-12,2020-05-13,Entering Accumulation,0.03486989301571386
AMZN,Consumer Discretionary,2020-05-15,2020-05-18,Entering Acceleration,0.013529669253891319
AMZN,Consumer Discretionary,2020-07-30,2020-07-31,Entering Accumulation,-0.005856948320412059
AMZN,Consumer Discretionary,2020-08-05,2020-08-06,Entering Acceleration,-0.010055234725513396
AMZN,Consumer Discretionary,2020-09-11,2020-09-14,Entering Accumulation,-0.06871547393807376
AMZN,Consumer Discretionary,2020-09-23,2020-09-24,Entering Deceleration,0.057404969656153604
AMZN,Consumer Discretionary,2020-10-05,2020-10-06,Entering Accumulation,0.08781358609794632
AMZN,Consumer Discretionary,2020-10-19,2020-10-20,Entering Acceleration,-0.0047295269775381454
AMZN,Consumer Discretionary,2020-10-26,2020-10-27,Entering Accumulation,-0.06836093328970838
AMZN,Consumer Discretionary,2020-11-11,2020-11-12,Entering Deceleration,-0.0172439629392106
AMZN,Consumer Discretionary,2020-11-13,2020-11-16,Entering Accumulation,0.0020043772920115277
AMZN,Consumer Discretionary,2020-11-17,2020-11-18,Entering Deceleration,-0.005086132835088741
AMZN,Consumer Discretionary,2020-11-30,2020-12-01,Entering Accumulation,-0.00956568274300118
AMZN,Consumer Discretionary,2020-12-03,2020-12-04,Entering Acceleration,-0.030242002797227108
AMZN,Consumer Discretionary,2020-12-07,2020-12-08,Entering Accumulation,-0.0006110481225911624
AMZN,Consumer Discretionary,2020-12-14,2020-12-15,Entering Deceleration,0.007912574588649468
AMZN,Consumer Discretionary,2020-12-15,2020-12-16,Entering Accumulation,0.00960637361189276
AMZN,Consumer Discretionary,2020-12-16,2020-12-17,Entering Acceleration,-0.019916898461538435
AMZN,Consumer Discretionary,2021-01-11,2021-01-12,Entering Accumulation,0.00024355128205133525
AMZN,Consumer Discretionary,2021-01-25,2021-01-26,Entering Acceleration,0.014112561120678269
AMZN,Consumer Discretionary,2021-01-29,2021-02-01,Entering Accumulation,0.03386115135546075
AMZN,Consumer Discretionary,2021-02-05,2021-02-08,Entering Acceleration,-0.02405541121234933
AMZN,Consumer Discretionary,2021-02-18,2021-02-19,Entering Accumulation,-0.08144567581835194
AMZN,Consumer Discretionary,2021-03-04,2021-03-05,Entering Deceleration,0.036136465890183045
AMZN,Consumer Discretionary,2021-03-22,2021-03-23,Entering Accumulation,-0.016395950761907918
AMZN,Consumer Discretionary,2021-04-07,2021-04-08,Entering Acceleration,0.006674898144612085
AMZN,Consumer Discretionary,2021-05-10,2021-05-11,Entering Accumulation,0.042760890059589274
AMZN,Consumer Discretionary,2021-05-19,2021-05-20,Entering Deceleration,0.006398686928870134
AMZN,Consumer Discretionary,2021-06-03,2021-06-04,Entering Accumulation,0.042854867639295025
AMZN,Consumer Discretionary,2021-06-07,2021-06-08,Entering Deceleration,0.050040211817635294
AMZN,Consumer Discretionary,2021-06-08,2021-06-09,Entering Accumulation,0.03368908757228084
AMZN,Consumer Discretionary,2021-06-17,2021-06-18,Entering Acceleration,-0.008882215382968739
AMZN,Consumer Discretionary,2021-07-26,2021-07-27,Entering Accumulation,-0.09923481250396415
AMZN,Consumer Discretionary,2021-08-06,2021-08-09,Entering Deceleration,-0.014846193541619868
AMZN,Consumer Discretionary,2021-08-31,2021-09-01,Entering Accumulation,0.008322771660797423
AMZN,Consumer Discretionary,2021-09-15,2021-09-16,Entering Acceleration,-0.023095636810277376
AMZN,Consumer Discretionary,2021-09-22,2021-09-23,Entering Accumulation,-0.023351737123986416
AMZN,Consumer Discretionary,2021-09-28,2021-09-29,Entering Distribution,-0.03043545235067746
AMZN,Consumer Discretionary,2021-10-07,2021-10-08,Entering Deceleration,-0.005167379975856035
AMZN,Consumer Discretionary,2021-10-18,2021-10-19,Entering Accumulation,-0.03317133516505211
AMZN,Consumer Discretionary,2021-11-01,2021-11-02,Entering Distribution,0.05247948446660522
AMZN,Consumer Discretionary,2021-11-03,2021-11-04,Entering Acceleration,0.0332492166172107
AMZN,Consumer Discretionary,2021-12-02,2021-12-03,Entering Accumulation,0.008225788712011628
AMZN,Consumer Discretionary,2021-12-20,2021-12-21,Entering Deceleration,0.016744073449078023
AMZN,Consumer Discretionary,2022-02-08,2022-02-09,Entering Distribution,-0.03906717056282405
AMZN,Consumer Discretionary,2022-02-25,2022-02-28,Entering Acceleration,-0.04450711409859709
AMZN,Consumer Discretionary,2022-02-28,2022-03-01,Entering Distribution,-0.10004088979150982
AMZN,Consumer Discretionary,2022-03-14,2022-03-15,Entering Deceleration,0.130496984368345
AMZN,Consumer Discretionary,2022-03-18,2022-03-21,Entering Accumulation,0.02266927932833962
AMZN,Consumer Discretionary,2022-03-31,2022-04-01,Entering Acceleration,-0.03877566344914862
AMZN,Consumer Discretionary,2022-04-12,2022-04-13,Entering Distribution,0.02652677609201959
AMZN,Consumer Discretionary,2022-04-27,2022-04-28,Entering Deceleration,-0.1142898175930096
AMZN,Consumer Discretionary,2022-06-02,2022-06-03,Entering Distribution,-0.06481477612274011
AMZN,Consumer Discretionary,2022-06-16,2022-06-17,Entering Deceleration,0.13287933464359902
AMZN,Consumer Discretionary,2022-06-21,2022-06-22,Entering Distribution,-0.0002792329889230727
AMZN,Consumer Discretionary,2022-07-05,2022-07-06,Entering Deceleration,-0.035244219019911815
AMZN,Consumer Discretionary,2022-07-07,2022-07-08,Entering Distribution,-0.034642243187473665
AMZN,Consumer Discretionary,2022-07-22,2022-07-25,Entering Acceleration,0.09983700325599854
AMZN,Consumer Discretionary,2022-08-26,2022-08-29,Entering Distribution,-0.018398707547284343
AMZN,Consumer Discretionary,2022-09-13,2022-09-14,Entering Deceleration,-0.04059358479433417
AMZN,Consumer Discretionary,2022-10-25,2022-10-26,Entering Distribution,-0.16560343965517244
AMZN,Consumer Discretionary,2022-10-28,2022-10-31,Entering Deceleration,-0.12147542722046012
AMZN,Consumer Discretionary,2022-12-01,2022-12-02,Entering Distribution,-0.04371300665602218
AMZN,Consumer Discretionary,2022-12-05,2022-12-06,Entering Deceleration,0.0005525193370166104
AMZN,Consumer Discretionary,2023-01-11,2023-01-12,Entering Distribution,-0.033529351078097624
AMZN,Consumer Discretionary,2023-01-23,2023-01-24,Entering Acceleration,0.03734656968946659
AMZN,Consumer Discretionary,2023-02-15,2023-02-16,Entering Distribution,-0.03416993281090552
AMZN,Consumer Discretionary,2023-03-06,2023-03-07,Entering Deceleration,-0.017329343341044745
AMZN,Consumer Discretionary,2023-03-17,2023-03-20,Entering Distribution,-0.0028453103202800145
AMZN,Consumer Discretionary,2023-03-30,2023-03-31,Entering Acceleration,-0.00097891538845285
AMZN,Consumer Discretionary,2023-07-27,2023-07-28,Entering Accumulation,-0.00601432637806576
AMZN,Consumer Discretionary,2023-08-04,2023-08-07,Entering Acceleration,-0.018299176597660338
AMZN,Consumer Discretionary,2023-08-24,2023-08-25,Entering Accumulation,0.041820744003768784
AMZN,Consumer Discretionary,2023-09-07,2023-09-08,Entering Acceleration,0.057430950917499946
AMZN,Consumer Discretionary,2023-09-21,2023-09-22,Entering Accumulation,-0.039127434679830486
AMZN,Consumer Discretionary,2023-10-03,2023-10-04,Entering Deceleration,0.027129922689670405
AMZN,Consumer Discretionary,2023-10-16,2023-10-17,Entering Accumulation,-0.029373426101491074
AMZN,Consumer Discretionary,2023-10-25,2023-10-26,Entering Deceleration,0.1357042477585404
AMZN,Consumer Discretionary,2023-11-03,2023-11-06,Entering Acceleration,0.03459212433670089
AMZN,Consumer Discretionary,2024-01-05,2024-01-08,Entering Accumulation,0.05370035253849137
AMZN,Consumer Discretionary,2024-01-17,2024-01-18,Entering Acceleration,0.02683767030601114
AMZN,Consumer Discretionary,2024-04-22,2024-04-23,Entering Accumulation,0.01617253463418078
AMZN,Consumer Discretionary,2024-05-07,2024-05-08,Entering Acceleration,-0.0019739383058691162
AMZN,Consumer Discretionary,2024-05-08,2024-05-09,Entering Accumulation,-0.015300719628845938
AMZN,Consumer Discretionary,2024-05-22,2024-05-23,Entering Acceleration,-0.02363060495196323
AMZN,Consumer Discretionary,2024-05-28,2024-05-29,Entering Accumulation,-0.012988448205642933
AMZN,Consumer Discretionary,2024-06-12,2024-06-13,Entering Acceleration,5.379117746873163e-05
AMZN,Consumer Discretionary,2024-06-13,2024-06-14,Entering Accumulation,0.032772558086382464
AMZN,Consumer Discretionary,2024-06-27,2024-06-28,Entering Acceleration,0.011480321882978206
AMZN,Consumer Discretionary,2024-07-18,2024-07-19,Entering Accumulation,-0.0071215248267721964
AMZN,Consumer Discretionary,2024-08-01,2024-08-02,Entering Deceleration,-0.0056971334332833745
AMZN,Consumer Discretionary,2024-08-21,2024-08-22,Entering Accumulation,-0.05833058610843023
AMZN,Consumer Discretionary,2024-09-09,2024-09-10,Entering Acceleration,0.04169245473850758
AMZN,Consumer Discretionary,2024-10-07,2024-10-08,Entering Accumulation,0.03089267294297149
AMZN,Consumer Discretionary,2024-10-21,2024-10-22,Entering Acceleration,0.00021233341505699777
AMZN,Consumer Discretionary,2024-10-24,2024-10-25,Entering Accumulation,-0.007718988308150543
AMZN,Consumer Discretionary,2024-11-05,2024-11-06,Entering Acceleration,0.04449782122138446
AMZN,Consumer Discretionary,2024-11-27,2024-11-29,Entering Accumulation,0.07151533234693352
AMZN,Consumer Discretionary,2024-12-04,2024-12-05,Entering Acceleration,0.05609318009490982
AMZN,Consumer Discretionary,2025-01-02,2025-01-03,Entering Accumulation,-0.016044191632829885
AMZN,Consumer Discretionary,2025-01-22,2025-01-23,Entering Acceleration,0.012686889892689734
AMZN,Consumer Discretionary,2025-01-23,2025-01-24,Entering Accumulation,0.0005970106609807235
AMZN,Consumer Discretionary,2025-01-29,2025-01-30,Entering Acceleration,-0.004090414962007349
AMZN,Consumer Discretionary,2025-02-14,2025-02-18,Entering Accumulation,-0.07040468275136458
AMZN,Consumer Discretionary,2025-02-27,2025-02-28,Entering Deceleration,-0.0381020715485858
AMZN,Consumer Discretionary,2025-04-30,2025-05-01,Entering Distribution,-0.010071856211722907
AMZN,Consumer Discretionary,2025-05-12,2025-05-13,Entering Acceleration,-0.023308688428001934
AMZN,Consumer Discretionary,2025-08-04,2025-08-05,Entering Accumulation,0.03872330384337053
AMZN,Consumer Discretionary,2025-08-15,2025-08-18,Entering Acceleration,-0.006037440924943516
AMZN,Consumer Discretionary,2025-08-21,2025-08-22,Entering Accumulation,0.039544024762368846
AMZN,Consumer Discretionary,2025-09-03,2025-09-04,Entering Acceleration,-0.0037198840458506632
AMZN,Consumer Discretionary,2025-09-22,2025-09-23,Entering Accumulation,-0.0248431020950437
AMZN,Consumer Discretionary,2025-09-30,2025-10-01,Entering Deceleration,0.020334918934785895
AMZN,Consumer Discretionary,2025-10-28,2025-10-29,Entering Accumulation,0.07618599366500622
AMZN,Consumer Discretionary,2025-11-03,2025-11-04,Entering Acceleration,-0.007908023645897821
AMZN,Consumer Discretionary,2025-11-19,2025-11-20,Entering Accumulation,0.00929311152662704
AMZN,Consumer Discretionary,2025-12-05,2025-12-08,Entering Deceleration,-0.014808981485412875
AMZN,Consumer Discretionary,2025-12-08,2025-12-09,Entering Accumulation,-0.018956105959374137
AMZN,Consumer Discretionary,2025-12-16,2025-12-17,Entering Deceleration,0.03329473367230951
AMZN,Consumer Discretionary,2025-12-30,2025-12-31,Entering Accumulation,0.03713878258316461
AMZN,Consumer Discretionary,2025-12-31,2026-01-02,Entering Acceleration,0.06462348603135615
AMZN,Consumer Discretionary,2026-01-02,2026-01-05,Entering Accumulation,0.0810173454119445
AMZN,Consumer Discretionary,2026-01-05,2026-01-06,Entering Acceleration,0.061912945405093955
AMZN,Consumer Discretionary,2026-01-23,2026-01-26,Entering Accumulation,-0.002833540342254137
AMZN,Consumer Discretionary,2026-01-30,2026-02-02,Entering Acceleration,-0.11745202146323719
AMZN,Consumer Discretionary,2026-02-05,2026-02-06,Entering Distribution,-0.01529349307291794
AMZN,Consumer Discretionary,2026-02-09,2026-02-10,Entering Deceleration,-0.03663797361152343
AMZN,Consumer Discretionary,2026-03-05,2026-03-06,Entering Distribution,-0.02539655738879576
AMZN,Consumer Discretionary,2026-03-20,2026-03-23,Entering Deceleration,-0.049811703840420996
AMZN,Consumer Discretionary,2026-03-23,2026-03-24,Entering Distribution,-0.03366193845148269
AMZN,Consumer Discretionary,2026-04-07,2026-04-08,Entering Deceleration,0.11273967464666756
AMZN,Consumer Discretionary,2026-04-09,2026-04-10,Entering Accumulation,0.06119844375862593
AMZN,Consumer Discretionary,2026-04-10,2026-04-13,Entering Acceleration,0.05521162840865412
AMZN,Consumer Discretionary,2026-05-20,2026-05-21,Entering Accumulation,0.03984819734345346
AMZN,Consumer Discretionary,2026-06-08,2026-06-09,Entering Deceleration,-0.0069026441190431775
AMD,Information Technology,2020-02-28,2020-03-02,Entering Distribution,0.024673176915781525
AMD,Information Technology,2020-03-04,2020-03-05,Entering Accumulation,-0.06121608463434669
AMD,Information Technology,2020-03-05,2020-03-06,Entering Distribution,-0.21096280766510522
AMD,Information Technology,2020-03-11,2020-03-12,Entering Deceleration,-0.06857145238095241
AMD,Information Technology,2020-03-31,2020-04-01,Entering Distribution,0.07650522861023079
AMD,Information Technology,2020-04-08,2020-04-09,Entering Accumulation,0.1470291783674047
AMD,Information Technology,2020-04-09,2020-04-13,Entering Distribution,0.1677325527597986
AMD,Information Technology,2020-04-13,2020-04-14,Entering Accumulation,0.09054362210782463
AMD,Information Technology,2020-04-15,2020-04-16,Entering Acceleration,-0.0007148141657401519
AMD,Information Technology,2020-05-06,2020-05-07,Entering Accumulation,-0.014169658038919342
AMD,Information Technology,2020-05-19,2020-05-20,Entering Acceleration,-0.06737395344604702
AMD,Information Technology,2020-05-27,2020-05-28,Entering Accumulation,0.00918660287081341
AMD,Information Technology,2020-06-02,2020-06-03,Entering Deceleration,0.052052259404935075
AMD,Information Technology,2020-06-08,2020-06-09,Entering Accumulation,0.03267231288626404
AMD,Information Technology,2020-06-10,2020-06-11,Entering Acceleration,-0.02484805192792372
AMD,Information Technology,2020-06-23,2020-06-24,Entering Accumulation,-0.024656989704430754
AMD,Information Technology,2020-06-25,2020-06-26,Entering Deceleration,0.009450376449387843
AMD,Information Technology,2020-07-08,2020-07-09,Entering Accumulation,0.03400597907324365
AMD,Information Technology,2020-07-22,2020-07-23,Entering Acceleration,0.23462590889784352
AMD,Information Technology,2020-09-11,2020-09-14,Entering Accumulation,-0.024348996444700566
AMD,Information Technology,2020-09-18,2020-09-21,Entering Deceleration,0.051596320156419795
AMD,Information Technology,2020-10-02,2020-10-05,Entering Accumulation,0.00666256789839248
AMD,Information Technology,2020-10-19,2020-10-20,Entering Acceleration,0.00085198389230845
AMD,Information Technology,2020-10-22,2020-10-23,Entering Accumulation,-0.03595703694550845
AMD,Information Technology,2020-11-05,2020-11-06,Entering Deceleration,-0.020114955224435738
AMD,Information Technology,2020-11-11,2020-11-12,Entering Accumulation,0.015002471716675014
AMD,Information Technology,2020-11-27,2020-11-30,Entering Acceleration,0.07683498049158421
AMD,Information Technology,2020-12-29,2020-12-30,Entering Accumulation,-0.0049570060030514895
AMD,Information Technology,2021-01-20,2021-01-21,Entering Deceleration,-0.005596597519435753
AMD,Information Technology,2021-02-12,2021-02-16,Entering Accumulation,-0.09084130796930123
AMD,Information Technology,2021-02-23,2021-02-24,Entering Deceleration,-0.002371694477132702
AMD,Information Technology,2021-04-08,2021-04-09,Entering Accumulation,0.0025362197148712795
AMD,Information Technology,2021-04-19,2021-04-20,Entering Acceleration,0.05679292254392476
AMD,Information Technology,2021-05-06,2021-05-07,Entering Distribution,-0.07187306666666671
AMD,Information Technology,2021-05-07,2021-05-10,Entering Accumulation,-0.04616369742315973
AMD,Information Technology,2021-05-10,2021-05-11,Entering Distribution,0.01467992388201722
AMD,Information Technology,2021-05-14,2021-05-17,Entering Deceleration,0.03974665804706756
AMD,Information Technology,2021-05-28,2021-06-01,Entering Accumulation,0.004196963234243567
AMD,Information Technology,2021-06-15,2021-06-16,Entering Acceleration,0.03504646439628467
AMD,Information Technology,2021-07-19,2021-07-20,Entering Accumulation,0.054311680069430546
AMD,Information Technology,2021-07-28,2021-07-29,Entering Acceleration,0.22975765728395836
AMD,Information Technology,2021-08-19,2021-08-20,Entering Accumulation,0.028278345475460265
AMD,Information Technology,2021-09-02,2021-09-03,Entering Acceleration,-0.03353239381777484
AMD,Information Technology,2021-09-10,2021-09-13,Entering Accumulation,-0.013110440564118475
AMD,Information Technology,2021-09-13,2021-09-14,Entering Deceleration,-0.03762314360187102
AMD,Information Technology,2021-09-24,2021-09-27,Entering Accumulation,-0.024935785666698407
AMD,Information Technology,2021-09-28,2021-09-29,Entering Deceleration,-0.004789882557481584
AMD,Information Technology,2021-10-13,2021-10-14,Entering Accumulation,0.053303158371040826
AMD,Information Technology,2021-10-20,2021-10-21,Entering Acceleration,0.04961372532188846
AMD,Information Technology,2021-12-08,2021-12-09,Entering Accumulation,0.00923116535598889
AMD,Information Technology,2021-12-22,2021-12-23,Entering Deceleration,0.008756654449625811
AMD,Information Technology,2021-12-29,2021-12-30,Entering Accumulation,-0.07657357465309855
AMD,Information Technology,2022-01-07,2022-01-10,Entering Deceleration,0.060427664077662424
AMD,Information Technology,2022-02-09,2022-02-10,Entering Accumulation,-0.08654140287306444
AMD,Information Technology,2022-02-11,2022-02-14,Entering Distribution,-0.014544195055939846
AMD,Information Technology,2022-02-15,2022-02-16,Entering Accumulation,-0.07803444574461715
AMD,Information Technology,2022-02-16,2022-02-17,Entering Distribution,0.003010485067770796
AMD,Information Technology,2022-02-22,2022-02-23,Entering Deceleration,-0.030408858085028023
AMD,Information Technology,2022-03-02,2022-03-03,Entering Accumulation,-0.05993392177941048
AMD,Information Technology,2022-03-03,2022-03-04,Entering Distribution,-0.049464294642857176
AMD,Information Technology,2022-03-09,2022-03-10,Entering Deceleration,0.05950963412167898
AMD,Information Technology,2022-03-24,2022-03-25,Entering Accumulation,-0.08822550180496169
AMD,Information Technology,2022-03-31,2022-04-01,Entering Distribution,-0.061187561698382686
AMD,Information Technology,2022-04-06,2022-04-07,Entering Deceleration,-0.05946882331541237
AMD,Information Technology,2022-05-10,2022-05-11,Entering Distribution,0.16655288782116973
AMD,Information Technology,2022-05-16,2022-05-17,Entering Deceleration,-0.02870859303356954
AMD,Information Technology,2022-05-17,2022-05-18,Entering Distribution,-0.08839995999999994
AMD,Information Technology,2022-05-26,2022-05-27,Entering Acceleration,0.06151392112556353
AMD,Information Technology,2022-06-15,2022-06-16,Entering Distribution,-0.04848201714701661
AMD,Information Technology,2022-06-28,2022-06-29,Entering Deceleration,-0.05279704389200346
AMD,Information Technology,2022-07-20,2022-07-21,Entering Distribution,0.002455379519093137
AMD,Information Technology,2022-08-01,2022-08-02,Entering Acceleration,0.04555428947397644
AMD,Information Technology,2022-08-24,2022-08-25,Entering Distribution,-0.0887910252178552
AMD,Information Technology,2022-09-06,2022-09-07,Entering Deceleration,-0.02788994265244671
AMD,Information Technology,2022-11-02,2022-11-03,Entering Distribution,0.031147770931891694
AMD,Information Technology,2022-11-14,2022-11-15,Entering Acceleration,-0.06212791710774235
AMD,Information Technology,2022-12-09,2022-12-12,Entering Distribution,-0.04566671949712986
AMD,Information Technology,2022-12-23,2022-12-27,Entering Deceleration,0.002348489155291844
AMD,Information Technology,2023-01-12,2023-01-13,Entering Distribution,0.0032932991576917203
AMD,Information Technology,2023-01-25,2023-01-26,Entering Acceleration,0.10640521568627448
AMD,Information Technology,2023-02-22,2023-02-23,Entering Distribution,-0.02902140750420712
AMD,Information Technology,2023-02-23,2023-02-24,Entering Accumulation,0.03459809646302259
AMD,Information Technology,2023-02-24,2023-02-27,Entering Distribution,0.023606203209520338
AMD,Information Technology,2023-03-02,2023-03-03,Entering Accumulation,0.04514921529479565
AMD,Information Technology,2023-03-09,2023-03-10,Entering Acceleration,0.14360124134484153
AMD,Information Technology,2023-03-13,2023-03-14,Entering Accumulation,0.1570455397883479
AMD,Information Technology,2023-03-16,2023-03-17,Entering Acceleration,0.037450805402408305
AMD,Information Technology,2023-04-12,2023-04-13,Entering Accumulation,-0.030714505542466797
AMD,Information Technology,2023-04-25,2023-04-26,Entering Distribution,0.039301837029202646
AMD,Information Technology,2023-04-26,2023-04-27,Entering Deceleration,-0.05543340791883311
AMD,Information Technology,2023-05-10,2023-05-11,Entering Accumulation,0.056947797190391336
AMD,Information Technology,2023-05-19,2023-05-22,Entering Acceleration,0.21350782384409617
AMD,Information Technology,2023-06-23,2023-06-26,Entering Accumulation,0.02667874790478808
AMD,Information Technology,2023-07-11,2023-07-12,Entering Deceleration,0.04464523912344087
AMD,Information Technology,2023-07-17,2023-07-18,Entering Accumulation,-0.059038722440526104
